id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp,0,0,0.9999897480010986,1.0245880730508361e-05
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp,1,1,1.5853800050535938e-06,0.9999984502792358
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp,0,1,1.6205030988203362e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp,1,1,6.770354957552627e-06,0.9999932050704956
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp,0,1,1.647523731662659e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp,0,1,1.7570624777363264e-06,0.9999982118606567
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,0.3994002938270569,0.6005997061729431
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,1.6969952412182465e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,1.6453930129500804e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp,1,0,0.9999983310699463,1.6486019376316108e-06
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp,0,1,1.7871082036435837e-06,0.9999982118606567
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp,1,0,0.9999979734420776,2.043927224804065e-06
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp,0,1,1.6204242001549574e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp,0,1,1.6462373650938389e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp,0,0,0.9999450445175171,5.4935455409577116e-05
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp,0,1,1.6453113858005963e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp,0,0,0.9999948740005493,5.121762114868034e-06
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp,1,1,1.5852832575546927e-06,0.9999984502792358
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp,0,0,0.9999908208847046,9.197172403219156e-06
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,1.7953864244191209e-06,0.9999982118606567
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,1.773124722603825e-06,0.9999982118606567
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp,0,1,1.833617375268659e-06,0.9999982118606567
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,0.4502621293067932,0.549737811088562
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,1.697199195405119e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,1.6453301441288204e-06,0.9999983310699463
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp,1,0,0.9999983310699463,1.6514170511072734e-06
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp,0,0,0.9998877048492432,0.00011231428652536124
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp,0,0,0.9999939203262329,6.034985744918231e-06
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp,0,0,0.9999812841415405,1.8682276277104393e-05
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp,0,0,0.9999712705612183,2.8779344575013965e-05
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,0.006392922718077898,0.9936070442199707
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:62,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,2.565797558418126e-06,0.9999973773956299
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,1,1.8550845197751187e-06,0.9999980926513672
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,1,1.7972622572415275e-06,0.9999982118606567
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,1,1.8519946252126829e-06,0.9999980926513672
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,1,1.7572400565768476e-06,0.9999982118606567
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp,1,0,0.9999818801879883,1.8131979231839068e-05
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp,1,0,0.9999887943267822,1.1150845239171758e-05
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,1,1,0.0064018224366009235,0.993598222732544
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,1.7894258235173766e-06,0.9999982118606567
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,1.999920186790405e-06,0.9999979734420776
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,1.7217836330019054e-06,0.9999983310699463
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,1.5927663525872049e-06,0.9999984502792358
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp,1,1,2.0860454696958186e-06,0.9999979734420776
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp,0,1,2.1733887933805818e-06,0.9999978542327881
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp,0,1,2.788758592942031e-06,0.9999972581863403
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,1,2.2568135591427563e-06,0.9999977350234985
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,0,0.9999966621398926,3.393105998839019e-06
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp,0,1,2.4827832021401264e-06,0.9999974966049194
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp,1,1,2.068965159196523e-06,0.9999979734420776
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,1.767364437910146e-06,0.9999982118606567
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,2.0521772512438474e-06,0.9999979734420776
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp,0,1,2.017538463405799e-06,0.9999979734420776
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp,1,1,2.4118114652083023e-06,0.999997615814209
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,1,2.25748499360634e-06,0.9999977350234985
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,0,0.999996542930603,3.433927759033395e-06
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp,1,1,2.372547669438063e-06,0.999997615814209
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp,0,1,2.172112544940319e-06,0.9999978542327881
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp,0,1,2.059541429844103e-06,0.9999979734420776
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,1.7877200662042014e-06,0.9999982118606567
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,1.9988924577774014e-06,0.9999979734420776
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,1.7212320244652801e-06,0.9999983310699463
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,1.5926752894301899e-06,0.9999984502792358
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,1.7672936110102455e-06,0.9999982118606567
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,2.0540373952826485e-06,0.9999979734420776
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp:60,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp,1,1,1.0622575246088672e-05,0.99998939037323
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp:69,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp,1,1,5.3727321756014135e-06,0.9999946355819702
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp,1,1,1.8466544133843854e-06,0.9999982118606567
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp,1,1,1.8451686401022016e-06,0.9999982118606567
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:12,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,0,0.9999984502792358,1.6009030332497787e-06
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:13,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,0,0.9999983310699463,1.6353606042684987e-06
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,2.1173766526771942e-06,0.9999978542327881
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:19,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,1.7712604858388659e-06,0.9999982118606567
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp,0,0,0.9999984502792358,1.6077068494269042e-06
