id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp,0,1,6.041524829925038e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp,1,1,6.0428214055718854e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp,0,1,6.043968096491881e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp,1,1,6.039600702933967e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp,0,1,6.043109533493407e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp,0,1,6.04242377448827e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,6.039410800440237e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,6.0429076256696135e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,6.0459398810053244e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp,1,1,6.040291555109434e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp,0,1,6.041588130756281e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp,1,1,6.03679109190125e-05,0.9999396800994873
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp,0,1,6.045132613508031e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp,0,1,6.041812594048679e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp,0,1,6.042354289093055e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp,0,1,6.043195753591135e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp,0,1,6.043708708602935e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp,1,1,6.04289052716922e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp,0,1,6.039013169356622e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,6.041363303666003e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,6.038425999577157e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp,0,1,6.041380765964277e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,6.039422078174539e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,6.043017128831707e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,6.046228008926846e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp,1,1,6.040222433512099e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp,0,1,6.041133019607514e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp,0,1,6.043455141480081e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp,0,1,6.041570668458007e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp,0,1,6.041772576281801e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,6.044314068276435e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:62,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,6.04308042966295e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,1,6.03082989982795e-05,0.9999396800994873
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,1,6.041242158971727e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,1,6.030519216437824e-05,0.9999396800994873
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,1,6.042475433787331e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp,1,1,6.0400841903174296e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp,1,1,6.040464359102771e-05,0.9999395608901978
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,1,1,6.044256588211283e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,6.042976747266948e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,6.036486229277216e-05,0.9999396800994873
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,6.039543222868815e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,6.033901809132658e-05,0.9999396800994873
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp,1,1,6.042619497748092e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp,0,1,6.042314271326177e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp,0,1,6.043610846973024e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,1,6.0420145018724725e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,1,6.037965067662299e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp,0,1,6.0436570493038744e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp,1,1,6.0433918406488374e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,6.042757740942761e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,6.0383681557141244e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp,0,1,6.043351459084079e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp,1,1,6.043178655090742e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,1,6.041916640242562e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,1,6.0378501075319946e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp,1,1,6.042855966370553e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp,0,1,6.0422622482292354e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp,0,1,6.0426023992476985e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,6.043045868864283e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,6.036526247044094e-05,0.9999396800994873
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,6.0394624597392976e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,6.034062971593812e-05,0.9999396800994873
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,6.0426886193454266e-05,0.9999395608901978
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,6.0383568779798225e-05,0.9999395608901978
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp:60,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp,1,1,6.040994412614964e-05,0.9999395608901978
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp:69,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp,1,1,6.046049020369537e-05,0.9999395608901978
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp,1,1,6.046447015251033e-05,0.9999395608901978
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp,1,1,6.043691610102542e-05,0.9999395608901978
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:12,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,1,6.042054883437231e-05,0.9999395608901978
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:13,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,1,6.041317101335153e-05,0.9999395608901978
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,6.0423659306252375e-05,0.9999395608901978
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:19,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,6.035967817297205e-05,0.9999396800994873
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp,0,1,6.044089241186157e-05,0.9999395608901978
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp:19,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp,0,1,6.045051850378513e-05,0.9999395608901978
