id,file,true_label,pred_label,prob_0,prob_1
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_64b.c,1,1,1.6407109342253534e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_65b.c,1,1,1.6560679796384647e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_53a.c,1,1,1.6362325823138235e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_53a.c,1,1,2.8730000849463977e-06,0.9999971389770508
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_53a.c,1,1,2.6196591988991713e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_53a.c,0,0,0.9999986886978149,1.3540188774641138e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_53a.c,1,1,1.5776969348735292e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_51b.c,1,1,1.6387406276408e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_68b.c,1,1,1.6390609971494996e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_21.c,1,1,1.644644612497359e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_21.c,1,1,1.797925733626471e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_21.c,1,1,1.693026774773898e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_21.c,1,1,2.6857674129132647e-06,0.9999972581863403
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_21.c,1,1,2.5000658752105664e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_62a.cpp,1,1,1.652296077736537e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_14.c,1,1,1.6435549241577974e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_14.c,1,1,2.417151108602411e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_14.c,1,1,2.415519702481106e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_73b.cpp,1,1,1.6539813714189222e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_51a.c,1,1,1.6514279650436947e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_51a.c,1,1,2.850631290129968e-06,0.9999971389770508
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_51a.c,1,1,2.6215461730316747e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_51a.c,0,0,0.9999986886978149,1.3518434798243106e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_51a.c,1,1,1.579041054355912e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_10.c,1,1,1.6417502592958044e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_10.c,1,1,2.418248868707451e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_10.c,1,1,2.39376845456718e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_68a.c,1,1,1.636195179344213e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_68a.c,1,1,3.0336186682689004e-06,0.9999970197677612
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_68a.c,1,1,2.6737434382084757e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_68a.c,0,0,0.9999986886978149,1.3512171790353023e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_68a.c,0,0,0.9999986886978149,1.3700135923500056e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_51a.c,1,1,1.6386811694246717e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_51a.c,1,1,2.8702395411528414e-06,0.9999971389770508
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_51a.c,1,1,2.61769378084864e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_51a.c,0,0,0.9999986886978149,1.3544038210966391e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_51a.c,1,1,1.5808416264917469e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_52b.c,1,1,1.6389000165872858e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_13.c,1,1,1.6422951603090041e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_13.c,1,1,1.5741981087558088e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_13.c,1,1,2.500313939890475e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_13.c,1,1,2.4072730866464553e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_22b.c,1,1,1.6399928881583037e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_bad.cpp,1,1,1.641831659071613e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_bad.cpp,1,1,1.5806728015377303e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_74b.cpp,1,1,1.6371363926737104e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_10.c,1,1,1.6478395536978496e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_10.c,1,1,1.5730905715827248e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_10.c,1,1,2.4789785584289348e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_10.c,0,0,0.9999986886978149,1.364870286124642e-06
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84a.cpp,1,1,1.6405247151851654e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_21.c,1,1,1.6408298506576102e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_21.c,1,1,1.7441057025280315e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_21.c,1,1,1.730536268951255e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_21.c,1,1,2.5114527488767635e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_bad.cpp,1,1,1.6394690192100825e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_67b.c,1,1,1.6574663277424406e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_goodB2G.cpp,1,1,1.6570301113461028e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_11.c,1,1,1.6466078704979736e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_11.c,1,1,1.5730996665297425e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_11.c,1,1,2.472731011948781e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_11.c,0,0,0.9999986886978149,1.3669780400960008e-06
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81a.cpp,1,1,1.6506675137861748e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81a.cpp,1,1,1.864538035079022e-06,0.9999980926513672
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81a.cpp,1,1,1.7352776922052726e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_01.c,1,1,1.6441977095382754e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_01.c,1,1,1.5741831020932295e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_01.c,0,0,0.9999985694885254,1.4583717984351097e-06
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_51a.c,1,1,1.6373815014958382e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_51a.c,1,1,2.6128825538762612e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_51a.c,1,1,1.5777254702697974e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_bad.cpp,1,1,1.6410442640335532e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_bad.cpp,1,1,1.5803291262272978e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_53d.c,1,1,1.6380437273255666e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_53a.c,1,1,1.6413086996180937e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_53a.c,1,1,2.611948275443865e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_53a.c,1,1,1.5772395727253752e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_04.c,1,1,1.6484431171193137e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_04.c,1,1,1.5760458609292982e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_04.c,1,1,2.472457481417223e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_04.c,0,0,0.9999986886978149,1.366787614642817e-06
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_68a.c,1,1,1.6415137906733435e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_68a.c,1,1,2.6725019779405557e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_68a.c,1,1,1.5831756172701716e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_54c.c,1,1,1.6425958619947778e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_16.c,1,1,1.648622287575563e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_16.c,1,1,1.5730366840216448e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_16.c,0,0,0.9999984502792358,1.5494111949010403e-06
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_53d.c,1,1,1.6535682334506419e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_14.c,1,1,1.6458982372569153e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_14.c,1,1,1.5760848555146367e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_14.c,1,1,2.4708240289328387e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_14.c,0,0,0.9999986886978149,1.3675451100425562e-06
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_74a.cpp,1,1,1.6391813915106468e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_74a.cpp,1,1,1.5894765965640545e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_74a.cpp,1,1,1.5854344610488624e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_08.c,1,1,1.6541880540899001e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_08.c,1,1,1.5730546465420048e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_08.c,1,1,2.520835096220253e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_08.c,0,0,0.9999986886978149,1.3665699043485802e-06
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_83.h,1,1,1.6437680869785254e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_81_goodB2G.cpp,1,1,1.6276803762593772e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_43.cpp,1,1,1.6620313090243144e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_43.cpp,1,1,1.5833070392545778e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_43.cpp,1,1,1.735982777972822e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82_bad.cpp,1,1,1.6390031305490993e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_54a.c,1,1,1.6420210613432573e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_54a.c,1,1,2.632444193295669e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_54a.c,1,1,1.576578029016673e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_45.c,1,1,1.651420120651892e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_45.c,1,1,2.5808240025071427e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_45.c,0,0,0.9999985694885254,1.426987182640005e-06
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_83_goodG2B.cpp,1,1,1.6548981420783093e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_83a.cpp,1,1,1.6489461813762318e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_66b.c,1,1,1.6384842638217378e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_53c.c,1,1,1.65115875461197e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_83a.cpp,1,1,1.6529060076209134e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_32.c,1,1,1.6392110637752921e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_32.c,1,1,1.5719808743597241e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_32.c,0,0,0.9999985694885254,1.4523315030601225e-06
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodB2G.cpp,1,1,1.6378062355215661e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodB2G.cpp,1,1,1.5814056268936838e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_16.c,1,1,1.6478929865115788e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_16.c,1,1,1.5733216969238129e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_16.c,0,0,0.9999984502792358,1.543528128422622e-06
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_82_goodG2B.cpp,1,1,1.6323750742230914e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_41.c,1,1,1.6585779576416826e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_41.c,1,1,2.5635254132794216e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_41.c,1,1,1.6739487591621582e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_03.c,1,1,1.6458197933388874e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_03.c,1,1,1.5731446865174803e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_03.c,1,1,2.462165411998285e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_03.c,1,1,2.3989264263946097e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83.h,1,1,1.6408251894972636e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_63b.c,1,1,1.655396886235394e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82.h,1,1,1.6447497728222515e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_42.c,1,1,1.6507714235558524e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_42.c,1,1,1.588767418070347e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_42.c,1,1,1.5759857205921435e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_51b.c,1,1,1.6400742879341124e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_81a.cpp,1,1,1.6359049368475098e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_81a.cpp,1,1,1.8234874232803122e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_81a.cpp,1,1,1.7384662669428508e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_goodG2B.cpp,1,1,1.6274957488349173e-06,0.9999983310699463
