id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp,1,1,0.00147626840043813,0.9985237717628479
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp,0,0,0.9969744682312012,0.0030255443416535854
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp,1,1,0.009067912586033344,0.9909321069717407
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp,0,0,0.9986721277236938,0.0013279535342007875
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp,0,0,0.9953807592391968,0.004619270097464323
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,0.004228671547025442,0.9957713484764099
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,0.001143613480962813,0.9988564252853394
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,0.0008436469361186028,0.9991563558578491
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp,1,1,0.002667302032932639,0.9973326921463013
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp,0,0,0.9985091090202332,0.0014908781740814447
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp,1,1,0.004734034184366465,0.9952659606933594
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp,0,0,0.9960300326347351,0.003969981800764799
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp,0,0,0.9986647367477417,0.001335245557129383
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp,0,0,0.9910584092140198,0.00894157588481903
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp,0,0,0.9986720085144043,0.0013280361890792847
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp,0,0,0.9975676536560059,0.002432428300380707
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp,1,1,0.001442398177459836,0.9985576272010803
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp,0,0,0.9984760880470276,0.0015238979831337929
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,0.00430651381611824,0.9956934452056885
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,0.001456569996662438,0.9985435009002686
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp,0,0,0.9983489513397217,0.0016510628629475832
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,0.004203826654702425,0.9957962036132812
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,0.001136049977503717,0.998863935470581
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,0.0008342356886714697,0.9991657733917236
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp,1,1,0.002745696809142828,0.9972543120384216
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp,0,0,0.8700236678123474,0.1299763172864914
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp,0,0,0.9974464178085327,0.002553652273491025
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp,0,0,0.9771511554718018,0.022848859429359436
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp,0,0,0.9783214926719666,0.021678535267710686
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,0.006061249412596226,0.993938684463501
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:62,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,0.002840990899130702,0.9971590042114258
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,0,0.9986428618431091,0.00135712546762079
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,0,0.9985517859458923,0.0014481573598459363
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,0,0.9986419081687927,0.001358104171231389
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,0,0.997951090335846,0.0020489839371293783
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp,1,0,0.9057997465133667,0.0942002609372139
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp,1,0,0.903906524181366,0.09609343111515045
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,1,1,0.005928596016019583,0.9940714240074158
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,0,0.9534412622451782,0.04655870050191879
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,0,0.9808428883552551,0.01915704272687435
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,0,0.9984440207481384,0.0015559573657810688
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,0,0.9985658526420593,0.0014341759961098433
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp,1,1,0.00198756973259151,0.9980124235153198
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp,0,0,0.9574151039123535,0.04258490726351738
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp,0,0,0.9341851472854614,0.06581484526395798
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,1,0.0006942505715414882,0.9993057250976562
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,1,0.377765029668808,0.6222350001335144
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp,0,0,0.9306713342666626,0.06932862848043442
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp,1,1,0.0020563292782753706,0.9979436993598938
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,0.0008345919195562601,0.999165415763855
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,0.05335979163646698,0.9466402530670166
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp,0,0,0.9574873447418213,0.0425126850605011
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp,1,1,0.00241991993971169,0.9975800514221191
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,1,0.0006947714718990028,0.999305248260498
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,1,0.3906294107437134,0.6093705892562866
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp,1,1,0.0018038651905953884,0.9981961846351624
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp,0,0,0.9577093720436096,0.04229060560464859
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp,0,0,0.9585421681404114,0.04145781695842743
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,0,0.9521514177322388,0.0478486493229866
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,0,0.9806767702102661,0.019323276355862617
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,0,0.9984397292137146,0.001560306758619845
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,0,0.9985625147819519,0.0014374548336490989
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,0.0008314403239637613,0.9991686344146729
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,0.051658745855093,0.9483413100242615
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp:60,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp,1,1,0.08610933274030685,0.9138906598091125
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp:69,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp,1,1,0.002195947803556919,0.9978041052818298
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp,1,1,0.013899116776883602,0.9861008524894714
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp,1,1,0.17162269353866577,0.828377366065979
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:12,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,1,0.01193644106388092,0.9880635142326355
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:13,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,1,0.004755874630063772,0.9952440857887268
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,0.032279208302497864,0.9677207469940186
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:19,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,0.021281512454152107,0.9787185192108154
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp,0,0,0.9986181259155273,0.0013818916631862521
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp:19,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp,0,0,0.9986068606376648,0.0013932177098467946
