id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_bad.cpp,1,1,8.890516619430855e-05,0.9999110698699951
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_goodG2B.cpp,0,1,8.154148235917091e-05,0.9999184608459473
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_bad.cpp,1,1,0.00010363024193793535,0.9998964071273804
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_goodG2B.cpp,0,1,8.244847413152456e-05,0.9999175071716309
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_83_goodG2B.cpp,0,1,8.831512968754396e-05,0.9999116659164429
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,0.0006748195155523717,0.999325156211853
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,9.343629790237173e-05,0.9999065399169922
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_84_bad.cpp,1,1,0.00010481798381078988,0.9998952150344849
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_bad.cpp,1,1,8.799888018984348e-05,0.9999120235443115
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_connect_socket_84_goodG2B.cpp,0,1,8.568393968744203e-05,0.999914288520813
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_bad.cpp,1,1,0.0005597991985268891,0.9994401335716248
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_goodG2B.cpp,0,1,8.250022801803425e-05,0.9999175071716309
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_84_goodG2B.cpp,0,1,8.122818690026179e-05,0.9999188184738159
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_goodG2B.cpp,0,1,8.962128777056932e-05,0.9999103546142578
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_goodG2B.cpp,0,1,8.22886431706138e-05,0.99991774559021
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_goodG2B.cpp,0,1,8.234452980104834e-05,0.9999176263809204
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_environment_83_bad.cpp,1,1,8.885576244210824e-05,0.9999111890792847
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_goodG2B.cpp,0,1,8.19425331428647e-05,0.9999181032180786
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,0.00014463755360338837,0.9998553991317749
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_bad.cpp,1,1,0.00013349585060495883,0.9998664855957031
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_goodG2B.cpp,0,1,8.62129163579084e-05,0.9999138116836548
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,0.0006697726203128695,0.9993302822113037
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:23,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,9.336255607195199e-05,0.9999066591262817
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_file_83_bad.cpp,1,1,0.00010468842810951173,0.9998953342437744
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp:22,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_84_bad.cpp,1,1,8.800005161901936e-05,0.9999120235443115
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_83_goodG2B.cpp,0,1,8.906428411137313e-05,0.9999109506607056
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_83_goodG2B.cpp,0,1,8.21539360913448e-05,0.9999178647994995
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp,0,1,7.020678458502516e-05,0.9999297857284546
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp,0,1,7.014957373030484e-05,0.9999299049377441
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,0.00010566367564024404,0.999894380569458
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp:62,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,1,1,0.009528757072985172,0.9904712438583374
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,1,0.0001334917760686949,0.9998664855957031
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp,0,1,7.329123764066026e-05,0.9999266862869263
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:15,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,1,0.0001336753339273855,0.9998663663864136
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp,0,1,7.206531154224649e-05,0.9999278783798218
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp,1,1,7.055996684357524e-05,0.9999294281005859
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp:9,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp,1,1,7.090977305779234e-05,0.9999290704727173
../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp:88,../C/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,1,1,0.00010568079596851021,0.9998942613601685
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,0.001935058506205678,0.9980649352073669
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,0.0020089144818484783,0.9979910850524902
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,0.0011231686221435666,0.9988768696784973
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_goodG2B.cpp,0,1,0.0032397278118878603,0.9967603087425232
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_bad.cpp,1,1,0.0006393160438165069,0.9993607401847839
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_goodG2B.cpp,0,1,0.0018296855268999934,0.9981702566146851
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_goodG2B.cpp,0,1,0.0006165568483993411,0.9993834495544434
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,1,0.0006240395596250892,0.9993759989738464
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_83_bad.cpp,1,1,0.42015162110328674,0.5798484086990356
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_goodG2B.cpp,0,1,0.0006360724219121039,0.9993639588356018
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_bad.cpp,1,1,0.0006145501974970102,0.9993854761123657
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,0.0005740528577007353,0.999426007270813
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_84_bad.cpp,1,1,0.009705203585326672,0.9902948141098022
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_82_goodG2B.cpp,0,1,0.0006653867312707007,0.9993346333503723
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_81_bad.cpp,1,1,0.000564019603189081,0.9994359612464905
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,1,0.0006301950779743493,0.9993698000907898
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_bad.cpp,1,1,0.4596700370311737,0.5403299927711487
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_82_bad.cpp,1,1,0.00057629169896245,0.9994237422943115
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_84_goodG2B.cpp,0,1,0.001836041803471744,0.9981639981269836
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_wchar_t_81_goodG2B.cpp,0,1,0.0006571624544449151,0.9993428587913513
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:45,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,0.0019124773098155856,0.998087465763092
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,0.0020038175862282515,0.9979962110519409
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:20,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,0.0011235612910240889,0.9988763928413391
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp:25,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_goodG2B.cpp,0,1,0.0032665999606251717,0.9967334270477295
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:28,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,0.0005730302655138075,0.9994269609451294
../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp:15,../C/testcases/CWE321_Hard_Coded_Cryptographic_Key/CWE321_Hard_Coded_Cryptographic_Key__w32_char_83_bad.cpp,1,1,0.008629527874290943,0.991370439529419
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp:60,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__connect_socket_84_bad.cpp,1,0,0.7044767737388611,0.29552319645881653
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp:69,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__listen_socket_83_bad.cpp,1,1,0.16688930988311768,0.8331106901168823
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_83_bad.cpp,1,1,8.527914906153455e-05,0.9999147653579712
../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp:7,../C/testcases/CWE123_Write_What_Where_Condition/CWE123_Write_What_Where_Condition__fgets_84_bad.cpp,1,1,8.57266059028916e-05,0.999914288520813
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:12,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,1,8.443331898888573e-05,0.999915599822998
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp:13,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_81_bad.cpp,1,1,0.00011672451364574954,0.9998832941055298
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,8.993598748929799e-05,0.9999099969863892
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp:19,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__char_ncat_84_bad.cpp,1,1,8.997880649985746e-05,0.9999099969863892
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp:18,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp,0,1,0.00010216882947133854,0.999897837638855
../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp:19,../C/testcases/CWE665_Improper_Initialization/CWE665_Improper_Initialization__wchar_t_ncat_83_goodG2B.cpp,0,1,9.861338185146451e-05,0.9999014139175415
